preAssignedContainerId,orderId,locationId,quantity,uom,itemId,orderDetailId,workSequence
26721526,26721526,PK324041,1,ea,3700194711474,26721526111119,0
26721526,26721526,CGE01042,1,ea,3605970202637,26721526111120,0
26721526,26721526,CGB02021,1,ea,3605970024192,26721526111121,0
26721526,26721526,CGB02024,1,ea,3605975053920,26721526111122,0
26721526,26721526,CGB01044,1,ea,3605970360757,26721526111123,0
26721526,26721526,CGB01031,1,ea,3605975053944,26721526111124,0
26721526,26721526,PK319073,1,ea,3605975070040,26721526111125,0
26721526,26721526,PK222061,1,ea,3605975004984,26721526111126,0
26721527,26721527,PK319031,1,ea,3700194721619,26721527111127,0
26721527,26721527,PK309051,1,ea,3605970407964,26721527111128,0
26721527,26721527,CGE02021,2,ea,3700194708573,26721527111129,0
26721527,26721527,CGB02043,1,ea,3605970473327,26721527111130,0
26733861,26733861,HC020024,1,ea,3605970801298,26733861111112,0
26709058,26709058,CGB02041,1,ea,3605970236915,26709058111112,0
26709058,26709058,CGB01044,1,ea,3605970360757,26709058111113,0
26709058,26709058,PK202072,1,ea,3700194711467,26709058111114,0
26709058,26709058,CGB01043,1,ea,3605970472245,26709058111115,0
26709058,26709058,CGE01024,1,ea,3605975086898,26709058111116,0
26709059,26709059,CGB01021,1,ea,3605975038132,26709059111117,0
26709059,26709059,CGB01035,2,ea,3700194714413,26709059111118,0
26709059,26709059,CGB01032,1,ea,3605975028799,26709059111119,0
26709059,26709059,PK216011,1,ea,3605975080896,26709059111120,0
26709059,26709059,CGB02021,1,ea,3605970024192,26709059111121,0
26709059,26709059,PK202072,1,ea,3700194711467,26709059111122,0
26709059,26709059,CGE02041,1,ea,3605970388058,26709059111123,0
26709059,26709059,PK222061,1,ea,3605975004984,26709059111124,0
26709059,26709059,CGB02012,1,ea,3605970360559,26709059111125,0
26709059,26709059,PK311071,1,ea,3605970316419,26709059111126,0
26709059,26709059,CGB02015,1,ea,3605970047696,26709059111127,0
26709060,26709060,CGB01044,1,ea,3605970360757,26709060111128,0
26709060,26709060,CGB01035,1,ea,3700194714413,26709060111129,0
26709060,26709060,CGB01021,1,ea,3605975038132,26709060111130,0
26709060,26709060,CGE02022,1,ea,3605970394899,26709060111131,0
26709060,26709060,PK212063,1,ea,3605970617363,26709060111132,0
26709060,26709060,PK314073,1,ea,3605970251390,26709060111133,0
26709061,26709061,CGB02014,1,ea,3605970024574,26709061111134,0
26709061,26709061,CGE02045,1,ea,3605970201593,26709061111135,0
26709061,26709061,CGB02045,1,ea,3605970349110,26709061111136,0
26709061,26709061,PK314062,1,ea,3605975088236,26709061111137,0
26709061,26709061,CGB01024,1,ea,3605975086904,26709061111138,0
26709061,26709061,CGB01014,1,ea,3605970472283,26709061111139,0
26709061,26709061,CGB02022,1,ea,3605970202712,26709061111140,0
26709062,26709062,CGB01021,1,ea,3605975038132,26709062111141,0
26709062,26709062,CGB01035,1,ea,3700194714413,26709062111142,0
26709062,26709062,PK222051,1,ea,3700194718541,26709062111143,0
26709062,26709062,CGE01013,1,ea,3605975066852,26709062111144,0
26709062,26709062,CGE02034,1,ea,3605975080674,26709062111145,0
26709062,26709062,PK421062,1,ea,3605970201791,26709062111146,0
26709063,26709063,PK222051,1,ea,3700194718541,26709063111147,0
26709063,26709063,CGB01044,1,ea,3605970360757,26709063111148,0
26709063,26709063,CGB01021,1,ea,3605975038132,26709063111149,0
26709063,26709063,CGB01043,1,ea,3605970472245,26709063111150,0
26709063,26709063,CGE02045,1,ea,3605970201593,26709063111151,0
26709063,26709063,CGB01031,1,ea,3605975053944,26709063111152,0
26709064,26709064,CGE02011,1,ea,3605970279752,26709064111153,0
26709064,26709064,CGB01014,1,ea,3605970472283,26709064111154,0
26709064,26709064,CGB02025,1,ea,3605970364939,26709064111155,0
26709064,26709064,CGB02015,1,ea,3605970047696,26709064111156,0
26709065,26709065,CGE01042,1,ea,3605970202637,26709065111157,0
26709065,26709065,PK316062,1,ea,3605970316259,26709065111158,0
26709065,26709065,PK301063,1,ea,3605970199555,26709065111159,0
26709065,26709065,PK423071,1,ea,3605970196196,26709065111160,0
26709065,26709065,CGB01014,1,ea,3605970472283,26709065111161,0
26709065,26709065,CGB02013,1,ea,3605970408688,26709065111162,0
26709065,26709065,PK301071,1,ea,3605970043148,26709065111163,0
26709066,26709066,CGB01044,1,ea,3605970360757,26709066111164,0
26709066,26709066,CGE02025,1,ea,3700194718534,26709066111165,0
26709066,26709066,PK222072,1,ea,3700194718510,26709066111166,0
26709066,26709066,PK316062,1,ea,3605970316259,26709066111167,0
26709066,26709066,PK202051,1,ea,3605970658557,26709066111168,0
26709066,26709066,PK318071,1,ea,3605970316372,26709066111169,0
26709066,26709066,CGB02015,1,ea,3605970047696,26709066111170,0
26709067,26709067,CGB01035,1,ea,3700194714413,26709067111171,0
26709067,26709067,CGE01042,1,ea,3605970202637,26709067111172,0
26709067,26709067,CGB01031,1,ea,3605975053944,26709067111173,0
26709067,26709067,CGB01043,1,ea,3605970472245,26709067111174,0
26709067,26709067,PK401061,1,ea,3605975080681,26709067111175,0
26709068,26709068,PK417041,1,ea,3605975099683,26709068111176,0
26709068,26709068,CGB01031,1,ea,3605975053944,26709068111177,0
26709068,26709068,CGB02045,1,ea,3605970349110,26709068111178,0
26709068,26709068,CGE01013,1,ea,3605975066852,26709068111179,0
26709068,26709068,CGB01025,1,ea,3605975053951,26709068111180,0
26709068,26709068,CGB02012,1,ea,3605970360559,26709068111181,0
26709068,26709068,CGB02015,1,ea,3605970047696,26709068111182,0
26709069,26709069,CGB01032,1,ea,3605975028799,26709069111183,0
26709069,26709069,PK206061,1,ea,3700194707972,26709069111184,0
26709069,26709069,CGE01023,1,ea,3605975072976,26709069111185,0
26709069,26709069,CGE01013,1,ea,3605975066852,26709069111186,0
26709069,26709069,CGE01015,1,ea,3605975070088,26709069111187,0
26709070,26709070,CGB01035,3,ea,3700194714413,26709070111188,0
26709070,26709070,CGE02022,1,ea,3605970394899,26709070111189,0
26709070,26709070,CGB02045,1,ea,3605970349110,26709070111190,0
26709070,26709070,CGE02042,1,ea,3605970394851,26709070111191,0
26709071,26709071,CGB01033,1,ea,3700194700324,26709071111192,0
26709071,26709071,CGE02023,1,ea,3605970494407,26709071111193,0
26709071,26709071,CGB02021,1,ea,3605970024192,26709071111194,0
26709071,26709071,CGE01015,1,ea,3605975070088,26709071111195,0
26709071,26709071,CGE02022,1,ea,3605970394899,26709071111196,0
26709071,26709071,PK403062,1,ea,3605970196073,26709071111197,0
26709072,26709072,CGB01032,1,ea,3605975028799,26709072111198,0
26709072,26709072,PK322051,1,ea,3700194719104,26709072111199,0
26709072,26709072,CGB01031,1,ea,3605975053944,26709072111200,0
26709072,26709072,CGE01013,1,ea,3605975066852,26709072111201,0
26709072,26709072,PK401061,1,ea,3605975080681,26709072111202,0
26709073,26709073,CGB01022,1,ea,3605970366018,26709073111203,0
26709073,26709073,CGB01043,1,ea,3605970472245,26709073111204,0
26709073,26709073,CGB02045,1,ea,3605970349110,26709073111205,0
26709073,26709073,CGE02022,1,ea,3605970394899,26709073111206,0
26709073,26709073,CGB01024,1,ea,3605975086904,26709073111207,0
26709073,26709073,CGB01045,1,ea,3605975080193,26709073111208,0
26709073,26709073,CGB01025,1,ea,3605975053951,26709073111209,0
26709074,26709074,PK313063,1,ea,3605970028985,26709074111210,0
26709074,26709074,PK417051,2,ea,3605970616403,26709074111211,0
26709074,26709074,PK307041,1,ea,3605970616960,26709074111212,0
26709074,26709074,CGB02045,1,ea,3605970349110,26709074111213,0
26709074,26709074,CGE01024,1,ea,3605975086898,26709074111214,0
26709074,26709074,CGB01043,1,ea,3605970472245,26709074111215,0
26709075,26709075,CGB01032,1,ea,3605975028799,26709075111216,0
26709075,26709075,PK303072,1,ea,3605975065893,26709075111217,0
26709075,26709075,PK301063,1,ea,3605970199555,26709075111218,0
26709075,26709075,PK403062,1,ea,3605970196073,26709075111219,0
26709075,26709075,PK202071,1,ea,3605975028980,26709075111220,0
26709075,26709075,CGE01033,1,ea,3700194723651,26709075111221,0
26709075,26709075,PK210072,1,ea,3700194718503,26709075111222,0
26709075,26709075,PK208073,1,ea,3700194706579,26709075111223,0
26749378,26749378,CFC01034,1,ea,604214913004,26749378111112,0
26749378,26749378,CFD02015,1,ea,604214618305,26749378111113,0
26749378,26749378,CFC02032,1,ea,3605970988074,26749378111114,0
26749379,26749379,CFC01034,1,ea,604214913004,26749379111115,0
26749379,26749379,EK04204C,1,ea,604214464704,26749379111116,0
26749379,26749379,CFC02032,1,ea,3605970988074,26749379111117,0
26749379,26749379,CFC01044,1,ea,604214921641,26749379111118,0
26749380,26749380,CFD02034,1,ea,604214618503,26749380111119,0
26749380,26749380,CFD02023,1,ea,604214619203,26749380111120,0
26749380,26749380,CFC01034,4,ea,604214913004,26749380111121,0
26749380,26749380,CFC02032,1,ea,3605970988074,26749380111122,0
26749381,26749381,CFC01034,1,ea,604214913004,26749381111123,0
26749381,26749381,EK05003C,1,ea,604214921047,26749381111124,0
26749381,26749381,CFC02032,1,ea,3605970988074,26749381111125,0
26749381,26749381,CFC01044,1,ea,604214921641,26749381111126,0
26749382,26749382,CFC01014,1,ea,604214643901,26749382111127,0
26749383,26749383,CFC01034,2,ea,604214913004,26749383111128,0
26749383,26749383,EK04206B,1,ea,604214469419,26749383111129,0
26749383,26749383,CFD01045,2,ea,604214921023,26749383111130,0
26749383,26749383,CFC02032,1,ea,3605970988074,26749383111131,0
26749383,26749383,CFC01044,1,ea,604214921641,26749383111132,0
26749384,26749384,CFC01034,1,ea,604214913004,26749384111133,0
26749384,26749384,EK03202D,1,ea,604214852402,26749384111134,0
26749384,26749384,EK04205C,1,ea,604214922129,26749384111135,0
26749384,26749384,CFC02024,1,ea,604214922037,26749384111136,0
26749384,26749384,CFC02032,1,ea,3605970988074,26749384111137,0
26749384,26749384,CFC01044,1,ea,604214921641,26749384111138,0
26715674,26715674,CFD01015,1,ea,604214619104,26715674111112,0
26715674,26715674,CFB01045,1,ea,604214397804,26715674111113,0
26715674,26715674,CFB01034,2,ea,604214913004,26715674111114,0
26715674,26715674,CFB01044,1,ea,604214921641,26715674111115,0
26715674,26715674,CFB02032,1,ea,3605970988074,26715674111116,0
26715674,26715674,CFB01024,1,ea,604214922624,26715674111117,0
26715675,26715675,CFB01014,1,ea,604214643901,26715675111118,0
26715676,26715676,CFB01045,1,ea,604214397804,26715676111119,0
26715676,26715676,CFB01034,1,ea,604214913004,26715676111120,0
26715676,26715676,CFB02013,1,ea,604214923072,26715676111121,0
26715676,26715676,CFD01031,1,ea,3605970901370,26715676111122,0
26715676,26715676,CFB01044,1,ea,604214921641,26715676111123,0
26715676,26715676,CFB02032,1,ea,3605970988074,26715676111124,0
26715676,26715676,CFB01024,1,ea,604214922624,26715676111125,0
26715677,26715677,CFB01045,3,ea,604214397804,26715677111126,0
26715677,26715677,CFB01034,3,ea,604214913004,26715677111127,0
26715677,26715677,CFD01035,2,ea,604214459403,26715677111128,0
26715677,26715677,CFB01044,1,ea,604214921641,26715677111129,0
26715677,26715677,CFB02032,1,ea,3605970988074,26715677111130,0
26715677,26715677,CFB01024,3,ea,604214922624,26715677111131,0
26712892,26712892,KP001171,1,ea,3605970755539,26712892111112,0
26712892,26712892,CGD02015,1,ea,3605970276478,26712892111113,0
26712892,26712892,CGD02043,1,ea,3605975070057,26712892111114,0
26712892,26712892,CGD02022,1,ea,3700194708412,26712892111115,0
26712892,26712892,CGB01045,1,ea,3605975080193,26712892111116,0
26712892,26712892,CGB02022,1,ea,3605970202712,26712892111117,0
26712892,26712892,PK301071,1,ea,3605970043148,26712892111118,0
26712893,26712893,KP001171,1,ea,3605970755539,26712893111119,0
26712893,26712893,PK222061,1,ea,3605975004984,26712893111120,0
26712893,26712893,CGD02043,1,ea,3605975070057,26712893111121,0
26712893,26712893,PK403062,1,ea,3605970196073,26712893111122,0
26712893,26712893,CGB02033,1,ea,3700194708382,26712893111123,0
26712893,26712893,CGD01024,1,ea,3605975073515,26712893111124,0
26712893,26712893,CGB02012,1,ea,3605970360559,26712893111125,0
26707457,26707457,CGC01011,1,ea,3700194711702,26707457111112,0
26707457,26707457,CGC01033,1,ea,3700194700324,26707457111113,0
26707457,26707457,CGC01015,1,ea,3700194711696,26707457111114,0
26707457,26707457,CGD02015,1,ea,3605970276478,26707457111115,0
26707457,26707457,CGF02045,1,ea,3605970349110,26707457111116,0
26707457,26707457,CGD02043,1,ea,3605975070057,26707457111117,0
26707458,26707458,PK403031,1,ea,3605970365219,26707458111118,0
26707458,26707458,CGF02045,1,ea,3605970349110,26707458111119,0
26707458,26707458,CGD02043,1,ea,3605975070057,26707458111120,0
26707458,26707458,CGC01035,1,ea,3700194714413,26707458111121,0
26707458,26707458,PK421062,1,ea,3605970201791,26707458111122,0
26707459,26707459,PK419073,1,ea,3605970623128,26707459111123,0
26707459,26707459,PK403021,1,ea,3605975083286,26707459111124,0
26707459,26707459,CGC01022,1,ea,3605970366018,26707459111125,0
26707459,26707459,CGC01043,1,ea,3605970472245,26707459111126,0
26707459,26707459,CGD02011,1,ea,3605975055023,26707459111127,0
26707459,26707459,CGF02045,1,ea,3605970349110,26707459111128,0
26707460,26707460,CGC02032,1,ea,3605975099676,26707460111129,0
26707460,26707460,CGC01031,1,ea,3605975053944,26707460111130,0
26707460,26707460,CGC01043,1,ea,3605970472245,26707460111131,0
26707460,26707460,CGF02045,1,ea,3605970349110,26707460111132,0
26707460,26707460,CGC01045,1,ea,3605975080193,26707460111133,0
26707460,26707460,CGC02023,1,ea,3605970273477,26707460111134,0
26707460,26707460,CGC02022,1,ea,3605970202712,26707460111135,0
26707461,26707461,PK401051,1,ea,3605970039769,26707461111136,0
26707461,26707461,PK417041,1,ea,3605975099683,26707461111137,0
26707461,26707461,CGC01031,1,ea,3605975053944,26707461111138,0
26707461,26707461,CGC02044,1,ea,3605975069709,26707461111139,0
26707461,26707461,CGF02045,1,ea,3605970349110,26707461111140,0
26707461,26707461,CGC02012,1,ea,3605970360559,26707461111141,0
26707461,26707461,CGC02022,1,ea,3605970202712,26707461111142,0
26707461,26707461,PK301071,1,ea,3605970043148,26707461111143,0
26707462,26707462,CGC01031,1,ea,3605975053944,26707462111144,0
26707462,26707462,CGE02013,1,ea,3605975002409,26707462111145,0
26707462,26707462,CHC02012,1,ea,3700194705602,26707462111146,0
26707462,26707462,CGC02014,1,ea,3605970024574,26707462111147,0
26707462,26707462,CGC01044,1,ea,3605970360757,26707462111148,0
26707462,26707462,CGC01022,4,ea,3605970366018,26707462111149,0
26707463,26707463,KP002151,1,ea,3700194722999,26707463111150,0
26707463,26707463,CGE02041,1,ea,3605970388058,26707463111151,0
26707463,26707463,CGF02045,1,ea,3605970349110,26707463111152,0
26707463,26707463,CGD02043,1,ea,3605975070057,26707463111153,0
26707464,26707464,PK314051,1,ea,3605970039783,26707464111154,0
26707464,26707464,CGC01031,1,ea,3605975053944,26707464111155,0
26707464,26707464,CGF02045,1,ea,3605970349110,26707464111156,0
26707464,26707464,CGE01024,1,ea,3605975086898,26707464111157,0
26707464,26707464,CGD01021,1,ea,3700194705619,26707464111158,0
26707464,26707464,CGC01025,1,ea,3605975053951,26707464111159,0
26707464,26707464,CGC02022,1,ea,3605970202712,26707464111160,0
26707465,26707465,CGC01021,2,ea,3605975038132,26707465111161,0
26707465,26707465,CGC01011,1,ea,3700194711702,26707465111162,0
26707465,26707465,CGC01031,1,ea,3605975053944,26707465111163,0
26707465,26707465,CGF02045,1,ea,3605970349110,26707465111164,0
26707465,26707465,CGD02043,1,ea,3605975070057,26707465111165,0
26707466,26707466,KP001141,1,ea,3700194711719,26707466111166,0
26707466,26707466,CGC02032,1,ea,3605975099676,26707466111167,0
26707466,26707466,CGF02045,1,ea,3605970349110,26707466111168,0
26707466,26707466,CGD01011,1,ea,3605970473600,26707466111169,0
26707466,26707466,CGC01043,1,ea,3605970472245,26707466111170,0
26707467,26707467,CGC01033,1,ea,3700194700324,26707467111171,0
26707467,26707467,CGC01035,1,ea,3700194714413,26707467111172,0
26707467,26707467,CGC01031,1,ea,3605975053944,26707467111173,0
26707467,26707467,CGC01043,1,ea,3605970472245,26707467111174,0
26707467,26707467,CGF02045,1,ea,3605970349110,26707467111175,0
26707467,26707467,CGC02025,1,ea,3605970364939,26707467111176,0
26707467,26707467,CGC02012,1,ea,3605970360559,26707467111177,0
26707467,26707467,CGC02022,1,ea,3605970202712,26707467111178,0
26707468,26707468,PK318063,1,ea,3605970364854,26707468111179,0
26707468,26707468,PK323051,1,ea,3605970474362,26707468111180,0
26707468,26707468,CGF02045,1,ea,3605970349110,26707468111181,0
26707468,26707468,CGC01031,1,ea,3605975053944,26707468111182,0
26707468,26707468,CGC02044,1,ea,3605975069709,26707468111183,0
26707469,26707469,CGC01022,1,ea,3605970366018,26707469111184,0
26707469,26707469,CGC01011,1,ea,3700194711702,26707469111185,0
26707469,26707469,CGC01035,1,ea,3700194714413,26707469111186,0
26707469,26707469,CGC01031,1,ea,3605975053944,26707469111187,0
26707469,26707469,CGF02045,1,ea,3605970349110,26707469111188,0
26707469,26707469,CGD02034,1,ea,3605975073508,26707469111189,0
26707470,26707470,CGC02042,1,ea,3605975086881,26707470111190,0
26707470,26707470,CGD01011,1,ea,3605970473600,26707470111191,0
26707470,26707470,CGC01031,1,ea,3605975053944,26707470111192,0
26707470,26707470,CGF02045,1,ea,3605970349110,26707470111193,0
26707470,26707470,CGC01014,1,ea,3605970472283,26707470111194,0
26707470,26707470,CGC02025,1,ea,3605970364939,26707470111195,0
26707470,26707470,PK318051,1,ea,3605970226244,26707470111196,0
26707471,26707471,CGC01021,1,ea,3605975038132,26707471111197,0
26707471,26707471,CGD02043,1,ea,3605975070057,26707471111198,0
26707471,26707471,CGF02045,1,ea,3605970349110,26707471111199,0
26707471,26707471,CGE02044,1,ea,3605970202156,26707471111200,0
26707471,26707471,CGC01045,1,ea,3605975080193,26707471111201,0
26707471,26707471,CGC01025,1,ea,3605975053951,26707471111202,0
26707471,26707471,CGC02025,1,ea,3605970364939,26707471111203,0
26707472,26707472,PK407072,1,ea,3700194718527,26707472111204,0
26707472,26707472,PK303021,1,ea,3700194705589,26707472111205,0
26707472,26707472,PK407021,1,ea,3605975024333,26707472111206,0
26707472,26707472,CGC01031,1,ea,3605975053944,26707472111207,0
26707472,26707472,CGD02011,1,ea,3605975055023,26707472111208,0
26707472,26707472,CGF02045,1,ea,3605970349110,26707472111209,0
26707473,26707473,PK405062,1,ea,3605970474645,26707473111210,0
26707473,26707473,PK411041,1,ea,3605970586287,26707473111211,0
26707473,26707473,CGC01043,1,ea,3605970472245,26707473111212,0
26707473,26707473,CGE02031,1,ea,3605970202514,26707473111213,0
26707473,26707473,CGF02045,1,ea,3605970349110,26707473111214,0
26707474,26707474,PK401051,1,ea,3605970039769,26707474111215,0
26707474,26707474,CGE02042,1,ea,3605970394851,26707474111216,0
26707474,26707474,CGD02015,1,ea,3605970276478,26707474111217,0
26707474,26707474,CGF02045,1,ea,3605970349110,26707474111218,0
26707474,26707474,CGC01024,1,ea,3605975086904,26707474111219,0
26707474,26707474,CGC02025,1,ea,3605970364939,26707474111220,0
26707474,26707474,CGC02022,1,ea,3605970202712,26707474111221,0
26707475,26707475,CGC01011,2,ea,3700194711702,26707475111222,0
26707475,26707475,CGF02045,1,ea,3605970349110,26707475111223,0
26707475,26707475,CGC01031,1,ea,3605975053944,26707475111224,0
26707475,26707475,CGE01024,1,ea,3605975086898,26707475111225,0
26707476,26707476,PK313021,1,ea,3700194712099,26707476111226,0
26707476,26707476,CGC02041,1,ea,3605970236915,26707476111227,0
26707476,26707476,CGC01031,1,ea,3605975053944,26707476111228,0
26707476,26707476,CGF02045,1,ea,3605970349110,26707476111229,0
26707476,26707476,PK222061,1,ea,3605975004984,26707476111230,0
26707477,26707477,KP001031,1,ea,3605970755256,26707477111231,0
26707477,26707477,CGC01031,1,ea,3605975053944,26707477111232,0
26707477,26707477,PK222031,1,ea,3605970201234,26707477111233,0
26707477,26707477,CGF02045,1,ea,3605970349110,26707477111234,0
26707477,26707477,CGD01023,1,ea,3605975083873,26707477111235,0
26707477,26707477,CGD01024,1,ea,3605975073515,26707477111236,0
26707477,26707477,PK301071,1,ea,3605970043148,26707477111237,0
26707478,26707478,PK324062,1,ea,3605970373481,26707478111238,0
26707478,26707478,CGC01031,1,ea,3605975053944,26707478111239,0
26707478,26707478,CGF02045,1,ea,3605970349110,26707478111240,0
26707478,26707478,CGD02015,1,ea,3605970276478,26707478111241,0
26707479,26707479,CGC02032,1,ea,3605975099676,26707479111242,0
26707479,26707479,CGC01031,1,ea,3605975053944,26707479111243,0
26707479,26707479,CGD02044,1,ea,3605970365530,26707479111244,0
26707479,26707479,CGF02045,1,ea,3605970349110,26707479111245,0
26707479,26707479,CGC01024,1,ea,3605975086904,26707479111246,0
26707479,26707479,CGC01025,1,ea,3605975053951,26707479111247,0
26707479,26707479,CGC02022,1,ea,3605970202712,26707479111248,0
26707480,26707480,CGE02011,1,ea,3605970279752,26707480111249,0
26707480,26707480,CGC01031,1,ea,3605975053944,26707480111250,0
26707480,26707480,CGE02022,1,ea,3605970394899,26707480111251,0
26707480,26707480,CGF02045,1,ea,3605970349110,26707480111252,0
26707481,26707481,CGE02011,1,ea,3605970279752,26707481111253,0
26707481,26707481,CGC01043,1,ea,3605970472245,26707481111254,0
26707481,26707481,CGF02045,1,ea,3605970349110,26707481111255,0
26707481,26707481,CGC01031,1,ea,3605975053944,26707481111256,0
26707482,26707482,CGC01033,1,ea,3700194700324,26707482111257,0
26707482,26707482,CGC01015,1,ea,3700194711696,26707482111258,0
26707482,26707482,CGC02042,1,ea,3605975086881,26707482111259,0
26707482,26707482,CGC01031,1,ea,3605975053944,26707482111260,0
26707482,26707482,CGC01043,1,ea,3605970472245,26707482111261,0
26707482,26707482,CGF02045,1,ea,3605970349110,26707482111262,0
26707483,26707483,KP001161,6,ea,3605970003845,26707483111263,0
26707483,26707483,PK202011,3,ea,3605970217525,26707483111264,0
26707483,26707483,CHC02012,1,ea,3700194705602,26707483111265,0
26707483,26707483,CGE02042,1,ea,3605970394851,26707483111266,0
