orderId,orderDetailId, orderDate, dueDate,itemId,description,quantity,uom,preAssignedContainerId
"249281",249281.6,"2015-01-29 12:00:00","2015-01-29 12:00:00","CPL-CS-12","Clear Flat Lid 10/12/16/20/24oz Cup","10","CS",249281
"249392",249392.7,"2015-01-29 12:00:00","2015-01-29 12:00:00","CPL-CS-12","Clear Flat Lid 10/12/16/20/24oz Cup","1","CS",249392
"249389",249389.7,"2015-01-29 12:00:00","2015-01-29 12:00:00","CPL-CS-12","Clear Flat Lid 10/12/16/20/24oz Cup","2","CS",249389
"249382",249382.14,"2015-01-29 12:00:00","2015-01-29 12:00:00","CPL-CS-12","Clear Flat Lid 10/12/16/20/24oz Cup","12","CS",249382
"249276",249276.29,"2015-01-29 12:00:00","2015-01-29 12:00:00","SP-PS-6","Spoon 6in.","7","CS",249276
"249248",249248.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","SP-PS-6","Spoon 6in.","20","CS",249248
"249389",249389.19,"2015-01-29 12:00:00","2015-01-29 12:00:00","SP-PS-6","Spoon 6in.","4","CS",249389
"249382",249382.30,"2015-01-29 12:00:00","2015-01-29 12:00:00","SP-PS-6","Spoon 6in.","4","CS",249382
"249396",249396.12,"2015-01-29 12:00:00","2015-01-29 12:00:00","SP-PS-6","Spoon 6in.","22","CS",249396
"249392",249392.19,"2015-01-29 12:00:00","2015-01-29 12:00:00","SP-PS-6","Spoon 6in.","1","CS",249392
"249373",249373.5,"2015-01-29 12:00:00","2015-01-29 12:00:00","SP-PS-6","Spoon 6in.","2","CS",249373
"249372",249372.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","SP-PS-6","Spoon 6in.","1","CS",249372
"249112",249112.5,"2015-01-29 12:00:00","2015-01-29 12:00:00","SP-PS-6","Spoon 6in.","8","CS",249112
"249276",249276.23,"2015-01-29 12:00:00","2015-01-29 12:00:00","KN-PS-6","Knife 6in.","8","CS",249276
"249250",249250.5.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","KN-PS-6","Knife 6in.","44","CS",249250
"249250",249250.5,"2015-01-29 12:00:00","2015-01-29 12:00:00","KN-PS-6","Knife 6in.","31","CS",249250
"249248",249248.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","KN-PS-6","Knife 6in.","20","CS",249248
"249392",249392.16,"2015-01-29 12:00:00","2015-01-29 12:00:00","KN-PS-6","Knife 6in.","1","CS",249392
"249389",249389.12,"2015-01-29 12:00:00","2015-01-29 12:00:00","KN-PS-6","Knife 6in.","3","CS",249389
"249382",249382.24,"2015-01-29 12:00:00","2015-01-29 12:00:00","KN-PS-6","Knife 6in.","4","CS",249382
"249396",249396.9,"2015-01-29 12:00:00","2015-01-29 12:00:00","KN-PS-6","Knife 6in.","11","CS",249396
"249112",249112.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","KN-PS-6","Knife 6in.","4","CS",249112
"249285",249285.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","FO-PS-6","Fork 6in.","1","CS",249285
"249276",249276.19,"2015-01-29 12:00:00","2015-01-29 12:00:00","FO-PS-6","Fork 6in.","20","CS",249276
"249250",249250.4,"2015-01-29 12:00:00","2015-01-29 12:00:00","FO-PS-6","Fork 6in.","100","CS",249250
"249392",249392.12,"2015-01-29 12:00:00","2015-01-29 12:00:00","FO-PS-6","Fork 6in.","3","CS",249392
"249389",249389.11,"2015-01-29 12:00:00","2015-01-29 12:00:00","FO-PS-6","Fork 6in.","8","CS",249389
"249382",249382.22,"2015-01-29 12:00:00","2015-01-29 12:00:00","FO-PS-6","Fork 6in.","20","CS",249382
"249396",249396.8.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","FO-PS-6","Fork 6in.","34","CS",249396
"249396",249396.8,"2015-01-29 12:00:00","2015-01-29 12:00:00","FO-PS-6","Fork 6in.","10","CS",249396
"249373",249373.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","FO-PS-6","Fork 6in.","2","CS",249373
"249389",249389.18,"2015-01-29 12:00:00","2015-01-29 12:00:00","SP-CS-3","Taster Spoon 3in.","1","CS",249389
"249393",249393.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","SP-CS-3","Taster Spoon 3in.","2","CS",249393
"249354",249354.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-16","16oz Comp cups-FSC Mix Paper","1","CS",249354
"249382",249382.18,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-16","16oz Comp cups-FSC Mix Paper","5","CS",249382
"249276",249276.13,"2015-01-29 12:00:00","2015-01-29 12:00:00","CPL-CS-2S","Clear Flat Lid for 2 oz cups","2","CS",249276
"249394",249394.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-6","6 oz Clear Cup","1","CS",249394
"249281",249281.5,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-9","9 oz Clear Cup","5","CS",249281
"249392",249392.4,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-12","12 oz Clear Cup","1","CS",249392
"249389",249389.4,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-12","12 oz Clear Cup","1","CS",249389
"249396",249396.4,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-12","12 oz Clear Cup","6","CS",249396
"249281",249281.4,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-20","20 oz Clear Cup","10","CS",249281
"249276",249276.7,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-20","20 oz Clear Cup","2","CS",249276
"249382",249382.9.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-20","20 oz Clear Cup","6","CS",249382
"249382",249382.9,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-20","20 oz Clear Cup","3","CS",249382
"249276",249276.14,"2015-01-29 12:00:00","2015-01-29 12:00:00","CPL-CS-9","Clear Flat Lid for 5/6/7/9 oz Cup","5","CS",249276
"249276",249276.12,"2015-01-29 12:00:00","2015-01-29 12:00:00","CPL-CS-12D","Clear Dome Lid 10/12/16/20/24oz Cup","5","CS",249276
"249392",249392.8,"2015-01-29 12:00:00","2015-01-29 12:00:00","CPL-CS-12D","Clear Dome Lid 10/12/16/20/24oz Cup","1","CS",249392
"249382",249382.15,"2015-01-29 12:00:00","2015-01-29 12:00:00","CPL-CS-12D","Clear Dome Lid 10/12/16/20/24oz Cup","4","CS",249382
"249389",249389.6,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-2S","2 oz Souffle Cup","1","CS",249389
"249382",249382.11,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-2S","2 oz Souffle Cup","1","CS",249382
"249396",249396.5,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-2S","2 oz Souffle Cup","8","CS",249396
"249374",249374.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-2S","2 oz Souffle Cup","3","CS",249374
"249276",249276.9,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-4S","4 oz Souffle Cup - 1000/case","10","CS",249276
"249392",249392.6,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-4S","4 oz Souffle Cup - 1000/case","1","CS",249392
"249382",249382.13,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-4S","4 oz Souffle Cup - 1000/case","10","CS",249382
"249388",249388.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","BB-SC-U12","12 oz Barrel Bowl Unbleached","2","CS",249388
"249373",249373.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","BB-SC-U12","12 oz Barrel Bowl Unbleached","1","CS",249373
"249382",249382.26,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U9O","9in. Oval Unbleached Plate","1","CS",249382
"249382",249382.31,"2015-01-29 12:00:00","2015-01-29 12:00:00","ST-CS-8","7.7in. unwrapped/ .25in. dia.","1","CS",249382
"249276",249276.15,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-12","12 oz Compt Cups FSC Mix Paper","8","CS",249276
"249354",249354.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-12","12 oz Compt Cups FSC Mix Paper","1","CS",249354
"249383",249383.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-12","12 oz Compt Cups FSC Mix Paper","1","CS",249383
"249382",249382.17,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-12","12 oz Compt Cups FSC Mix Paper","6","CS",249382
"248181",248181.55,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-4-P","4 OZ. HOT PAPER/PLA CUP - IN PACK","1","PK",248181
"248181",248181.56,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-6-P","6 OZ HOT PAPER / PLA CUP - IN PACK","1","PK",248181
"248181",248181.21,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-20-P","20 oz Clear Cup  50/pack","1","PK",248181
"248181",248181.23,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-2S-P","2 oz Souffle Cup- Pack of 100","1","PK",248181
"249356",249356.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-2S-P","2 oz Souffle Cup- Pack of 100","1","PK",249356
"248181",248181.26,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-4S-P","4 oz Souffle Cup  50/pack","1","PK",248181
"248181",248181.28,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-6-P","6 oz Clear Cup  50/pack","1","PK",248181
"248181",248181.30,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-9-P","9 oz Clear Cup  50/pack","1","PK",248181
"248181",248181.37,"2015-01-29 12:00:00","2015-01-29 12:00:00","CPL-CS-9-P","Clear Flat Lid for 5/6/7/9 oz Cup 50/pk","1","PK",248181
"248181",248181.36,"2015-01-29 12:00:00","2015-01-29 12:00:00","CPL-CS-9-P","Clear Flat Lid for 5/6/7/9 oz Cup 50/pk","1","PK",248181
"248181",248181.44,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-10-P","10 oz Hot Cup  50/pack","1","PK",248181
"248181",248181.50,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-16-P","16 oz Hot Cup  50/pack","1","PK",248181
"248181",248181.66,"2015-01-29 12:00:00","2015-01-29 12:00:00","DC-CS-12-P","12 oz Clear Round Deli Container  50/pk","1","PK",248181
"249389",249389.14,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U10","10in. Unbleached Plate","1","CS",249389
"249110",249110.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U10","10in. Unbleached Plate","1","CS",249110
"248181",248181.17,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-12-P","12 oz Clear Cup  50/pack","1","PK",248181
"249360",249360.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-12-P","12 oz Clear Cup  50/pack","1","PK",249360
"249356",249356.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-12-P","12 oz Clear Cup  50/pack","1","PK",249356
"248685",248685.1.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-SC-U11","11.5 OZ UNBLEACHED BOWLS","7","CS",248685
"248685",248685.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-SC-U11","11.5 OZ UNBLEACHED BOWLS","5","CS",248685
"249382",249382.36,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U9T","9 Three Compartment Unbleached Clamshel","2","CS",249382
"249281",249281.11.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U9","9 Unbleached Clamshells","6","CS",249281
"249281",249281.11,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U9","9 Unbleached Clamshells","4","CS",249281
"249250",249250.10.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U9","9 Unbleached Clamshells","2","CS",249250
"249250",249250.10,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U9","9 Unbleached Clamshells","2","CS",249250
"249382",249382.35,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U9","9 Unbleached Clamshells","8","CS",249382
"249110",249110.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U9","9 Unbleached Clamshells","1","CS",249110
"249385",249385.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","DCL-CS-12-P","Clear Flat Lid 12/16oz Deli Container 50","4","PK",249385
"249311",249311.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","AS-PS-R","Assrtd Cutlery Retail Cornstarch12x24","62","CS",249311
"248181",248181.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","BB-SC-U12-P","12 oz Unbleached Bowl  50/pack","1","PK",248181
"248181",248181.16,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-10-P","10 oz Clear Cup  50/pack","1","PK",248181
"248181",248181.19,"2015-01-29 12:00:00","2015-01-29 12:00:00","CP-CS-16-P","16 oz Clear Cup  50/pack","1","PK",248181
"248181",248181.8,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-SC-U11-P","11.5OZ UNBLEACHED BOWLS - PACKS","1","PK",248181
"248181",248181.76,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U10T-P","10in. 3 Compt. Unbleach Plate  50/pack","1","PK",248181
"249281",249281.9,"2015-01-29 12:00:00","2015-01-29 12:00:00","SL-PA-LG","100% Post Consumer Recycled Cup Sleeves","30","CS",249281
"249112",249112.4,"2015-01-29 12:00:00","2015-01-29 12:00:00","SL-PA-LG","100% Post Consumer Recycled Cup Sleeves","12","CS",249112
"248181",248181.104,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U85-3-P","Unbleached 8.5 Container w/ Locking Hin","1","PK",248181
"248181",248181.6,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-PA-16-P","16 OZ PAPER BOWLS - 50/PACK","1","PK",248181
"248181",248181.53,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-20-P","20 OZ PAPER CUPS W/ PLA LINING - PACK","1","PK",248181
"249276",249276.17,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-8","8 OZ HOT PAPER CUPS FSC Mix Paper","4","CS",249276
"249273",249273.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-8","8 OZ HOT PAPER CUPS FSC Mix Paper","3","CS",249273
"249357",249357.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-8","8 OZ HOT PAPER CUPS FSC Mix Paper","2","CS",249357
"249382",249382.19,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-8","8 OZ HOT PAPER CUPS FSC Mix Paper","3","CS",249382
"248181",248181.79,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U9-P","Unbleached 9 Plate - Pack","1","PK",248181
"249367",249367.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","SB-CS-32","32 OZ SALAD BOWL-INGEO-COMPOSTABLE","4","CS",249367
"249389",249389.17,"2015-01-29 12:00:00","2015-01-29 12:00:00","SBL-CS-32","32 OZ. SALAD BOWL LIDS - COMPOSTABLE","2","CS",249389
"249367",249367.4,"2015-01-29 12:00:00","2015-01-29 12:00:00","SBL-CS-32","32 OZ. SALAD BOWL LIDS - COMPOSTABLE","4","CS",249367
"248181",248181.80,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U9O-P","9in. Oval Unbleached Plate  50/pack","1","PK",248181
"249386",249386.5,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U9O-P","9in. Oval Unbleached Plate  50/pack","2","PK",249386
"248181",248181.100,"2015-01-29 12:00:00","2015-01-29 12:00:00","ST-CS-8W-P","7.9in. indiv. wrapped .25in. dia. 100/pk","1","PK",248181
"249360",249360.6,"2015-01-29 12:00:00","2015-01-29 12:00:00","ST-CS-8W-P","7.9in. indiv. wrapped .25in. dia. 100/pk","1","PK",249360
"249276",249276.18,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-SC-U4","4 OZ. HOT CUP UNBLEACHED","1","CS",249276
"249389",249389.9,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-SC-U4","4 OZ. HOT CUP UNBLEACHED","1","CS",249389
"249388",249388.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-SC-U4","4 OZ. HOT CUP UNBLEACHED","2","CS",249388
"249281",249281.10,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U85-3","Unbleached 8.5 container w/ locking hin","10","CS",249281
"249276",249276.30,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U85-3","Unbleached 8.5 container w/ locking hin","20","CS",249276
"249250",249250.9.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U85-3","Unbleached 8.5 container w/ locking hin","6","CS",249250
"249250",249250.9,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U85-3","Unbleached 8.5 container w/ locking hin","2","CS",249250
"249349",249349.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U85-3","Unbleached 8.5 container w/ locking hin","12","CS",249349
"249389",249389.21,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U85-3","Unbleached 8.5 container w/ locking hin","2","CS",249389
"249382",249382.33,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U85-3","Unbleached 8.5 container w/ locking hin","15","CS",249382
"249396",249396.13,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U85-3","Unbleached 8.5 container w/ locking hin","7","CS",249396
"249392",249392.21,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U85-3","Unbleached 8.5 container w/ locking hin","4","CS",249392
"249245",249245.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U6","Unbleached 6 Plate","60","CS",249245
"249242",249242.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U6","Unbleached 6 Plate","10","CS",249242
"249392",249392.18,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U6","Unbleached 6 Plate","1","CS",249392
"249389",249389.15,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U6","Unbleached 6 Plate","2","CS",249389
"249396",249396.11,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U6","Unbleached 6 Plate","20","CS",249396
"249373",249373.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U6","Unbleached 6 Plate","1","CS",249373
"249079",249079.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U6","Unbleached 6 Plate","60","CS",249079
"249285",249285.5,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U7","Unbleached 7 Plate","1","CS",249285
"249281",249281.8,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U9","Unbleached 9 Plate","5","CS",249281
"249276",249276.25,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U9","Unbleached 9 Plate","15","CS",249276
"249250",249250.6,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U9","Unbleached 9 Plate","3","CS",249250
"249350",249350.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U9","Unbleached 9 Plate","1","CS",249350
"249383",249383.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U9","Unbleached 9 Plate","1","CS",249383
"249382",249382.25,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U9","Unbleached 9 Plate","2","CS",249382
"249373",249373.4,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U9","Unbleached 9 Plate","1","CS",249373
"249369",249369.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U9","Unbleached 9 Plate","1","CS",249369
"249110",249110.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U9","Unbleached 9 Plate","6","CS",249110
"249276",249276.26,"2015-01-29 12:00:00","2015-01-29 12:00:00","RD-CS-32","32OZ RECT. DELI CORNSTARCH CONTAINER","2","CS",249276
"249276",249276.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-PA-8","8 OZ. PAPER BOWL","3","CS",249276
"249349",249349.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-PA-8","8 OZ. PAPER BOWL","1","CS",249349
"249392",249392.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-PA-8","8 OZ. PAPER BOWL","1","CS",249392
"249389",249389.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-PA-8","8 OZ. PAPER BOWL","1","CS",249389
"249382",249382.5,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-PA-8","8 OZ. PAPER BOWL","5","CS",249382
"249396",249396.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-PA-8","8 OZ. PAPER BOWL","12","CS",249396
"249276",249276.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-PA-12","12oz Comp. Bowls","5","CS",249276
"249250",249250.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-PA-12","12oz Comp. Bowls","2","CS",249250
"249349",249349.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-PA-12","12oz Comp. Bowls","2","CS",249349
"249382",249382.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-PA-12","12oz Comp. Bowls","1","CS",249382
"249276",249276.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-PA-16","16 OZ. PAPER BOWLS","3","CS",249276
"249392",249392.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-PA-16","16 OZ. PAPER BOWLS","1","CS",249392
"249389",249389.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-PA-16","16 OZ. PAPER BOWLS","1","CS",249389
"249382",249382.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-PA-16","16 OZ. PAPER BOWLS","5","CS",249382
"249311",249311.9,"2015-01-29 12:00:00","2015-01-29 12:00:00","PLRT-SC-U9","9 Plates - Unbleached Sugar Cane Retail","82","CS",249311
