orderGroupId,orderId,orderDetailId,itemId,description,quantity,uom
2014-07-14,53b86833d3cb1d020000008b-dry,53c0958b59c6200200000275,500e08946c106c0300000012,"loaf, firebrand, Classic Sourdough",1,loaf
2014-07-14,53c1d20e8486310200002ffd-dry,53c1d20e8486310200003009,500e08946c106c0300000012,"loaf, firebrand, Classic Sourdough",1,loaf
2014-07-14,53b86886d3cb1d020000023d-dry,53bae92069ba7c0200000ab1,500e08946c106c0300000013,"loaf, firebrand, Whole Wheat Levain",2,loaf
2014-07-14,53bec2d02ba8580200003a46-dry,53bec2d02ba8580200003a58,500e08946c106c0300000013,"loaf, firebrand, Whole Wheat Levain",1,loaf
2014-07-14,53c04257bc86cb0200000099-dry,53c04257bc86cb02000000b0,500e08946c106c0300000013,"loaf, firebrand, Whole Wheat Levain",1,loaf
2014-07-14,53c0bf700a60290200000c52-dry,53c0bf700a60290200000c7e,500e08946c106c0300000013,"loaf, firebrand, Whole Wheat Levain",1,loaf
2014-07-14,53c0cf64861ddb0200000055-dry,53c0d0118486310200000079,500e08946c106c0300000013,"loaf, firebrand, Whole Wheat Levain",1,loaf
2014-07-14,53c19b40861ddb0200002184-dry,53c19d8d07d7260200002225,500e08946c106c0300000013,"loaf, firebrand, Whole Wheat Levain",1,loaf
2014-07-14,53c1b3ea07d72602000029ca-dry,53c1b3ea07d72602000029d6,500e08946c106c0300000013,"loaf, firebrand, Whole Wheat Levain",1,loaf
2014-07-14,53c07065bc86cb02000011e7-dry,53c07065bc86cb0200001205,50368189f34927030000000d,"loaf, sourflour, Sour Flour Loaf",1,loaf
2014-07-14,53c19f1a07d72602000022f4-dry,53c19f1a07d7260200002326,505266c92d20ab030000007f,"serving, batterbakery, Handmade 'Instant' Oatmeal",1,serving
2014-07-14,53bca6019557bd0200000700-dry,53bca6019557bd0200000702,505266c92d20ab0300000080,"half dozen, batterbakery, Breakfast Bars",1,half dozen
2014-07-14,53c025e7ee38490200000a93-dry,53c025e7ee38490200000a9e,505266c92d20ab0300000082,"cake, batterbakery, Seasonal Coffeecake Round",1,cake
2014-07-14,53c19deec6062202000021ac-dry,53c19deec6062202000021cf,505266c92d20ab0300000082,"cake, batterbakery, Seasonal Coffeecake Round",2,cake
2014-07-14,53c1e1ff07d72602000035a2-dry,53c1e1ff07d72602000035b7,505266c92d20ab0300000083,"loaf, batterbakery, Seasonal Quickbread Loaf",1,loaf
2014-07-14,53c08e238e9f220200000056-dry,53c08e238e9f22020000005a,505266c92d20ab0300000085,"box, batterbakery, Double Chocolate Sandwich Cookies",1,box
2014-07-14,53c19deec6062202000021ac-dry,53c19deec6062202000021ce,505266c92d20ab0300000089,"order, batterbakery, Baker's Assortment of Bite Sized Desserts",1,order
2014-07-14,53bf03cc22ba1b020000053b-dry,53bf03cc22ba1b0200000551,50749cfbebf77c0200000028,"pop pack, blackjet, Pop Pack",1,pop pack
2014-07-14,53c21684861ddb0200004448-dry,53c21684861ddb0200004459,5081a37475f358020000020f,"bag, kikastreats, Caramelized Graham Crackers in Pure Dark Chocolate",1,bag
2014-07-14,53c1e435861ddb0200003761-dry,53c1e435861ddb0200003771,5081c93d75f358020000035a,"bag, yolofarmstand, Four Mix, 2.2 oz (Organic)",1,bag
2014-07-14,53bea02c427309020000317f-dry,53bea02c4273090200003195,5081cd1e54160f0200000012,"sampler, yolofarmstand, Snack Pack (5 Bag Sampler)",1,sampler
2014-07-14,53bf814880772f0200000a1a-dry,53bf814880772f0200000a29,5081cd1e54160f0200000012,"sampler, yolofarmstand, Snack Pack (5 Bag Sampler)",1,sampler
2014-07-14,53c21684861ddb0200004448-dry,53c21684861ddb020000445d,5081cd1e54160f0200000012,"sampler, yolofarmstand, Snack Pack (5 Bag Sampler)",1,sampler
2014-07-14,53b86862d3cb1d02000001c3-dry,53b86862d3cb1d02000001c0,50904d06d8854c0200000073,"bar, coracaoconfections, Baby (Small) Chocolate Bar",1,bar
2014-07-14,53bf814880772f0200000a1a-dry,53bf814880772f0200000a33,50904dffd8854c0200000077,"bar, coracaoconfections, Mama (Medium) Rawmond Butter Filled Chocolate Bar",2,bar
2014-07-14,53b8684bd3cb1d020000014c-dry,53bb19152d8597020000143d,50904eddd136890200000034,"bar, coracaoconfections, Papa (Large) Plain Chocolate Bar",1,bar
2014-07-14,53bc2cdcc11ad00200000956-dry,53bc2cdcc11ad0020000097b,509050d7d8854c020000007b,"bar, coracaoconfections, Papa (Large) Live Almond Chocolate Bars",1,bar
2014-07-14,53be28bc105c1d02000024a7-dry,53bedae12ba858020000416a,509050d7d8854c020000007b,"bar, coracaoconfections, Papa (Large) Live Almond Chocolate Bars",1,bar
2014-07-14,53c0bfa559c6200200000c72-dry,53c0c2f059c6200200000d73,50916c6dd136890200000311,"2 cookies, blackjet, Crack*a*Roons",1,2 cookies
2014-07-14,53c0c4dc59c6200200000db4-dry,53c0c4dd59c6200200000dbe,50916c6dd136890200000311,"2 cookies, blackjet, Crack*a*Roons",1,2 cookies
2014-07-14,53b8681ad3cb1d020000004e-dry,53b8681ad3cb1d020000004d,50930edff8025f0200000300,"bag, nanajoesgranola, Gluten-Free Tony's Trail Mix",1,bag
2014-07-14,53b86862d3cb1d02000001c3-dry,53b86862d3cb1d02000001ba,50930edff8025f0200000300,"bag, nanajoesgranola, Gluten-Free Tony's Trail Mix",1,bag
2014-07-14,53beb0242ba8580200003636-dry,53beb0242ba858020000363e,50930edff8025f0200000300,"bag, nanajoesgranola, Gluten-Free Tony's Trail Mix",1,bag
2014-07-14,53c19deec6062202000021ac-dry,53c19deec6062202000021bf,50930edff8025f0200000300,"bag, nanajoesgranola, Gluten-Free Tony's Trail Mix",4,bag
2014-07-14,53bef1ed42af81020000016d-dry,53bef1ee42af810200000179,5099f4327ea670020000036f,"2 cookies, blackjet, Chocolate Chip with Sea Salt",1,2 cookies
2014-07-14,53b86823d3cb1d0200000065-dry,53bf86bb912a5d0200000b06,5099f4327ea670020000036f,"2 cookies, blackjet, Chocolate Chip with Sea Salt",3,2 cookies
2014-07-14,53c0c4dc59c6200200000db4-dry,53c0c4dc59c6200200000dba,5099f4327ea670020000036f,"2 cookies, blackjet, Chocolate Chip with Sea Salt",1,2 cookies
2014-07-14,53c03c340b200a0200001198-dry,53c03c340b200a02000011a2,5099f4947ea6700200000374,"cake, blackjet, Sour Cream Coffee Cake",1,cake
2014-07-14,53bf124ce1889c02000009bf-dry,53bf124ce1889c02000009c5,5099f6b76e2965020000045f,"bar, blackjet, JAM bar",2,bar
2014-07-14,53c0abaa59c62002000007f7-dry,53c0abaa59c6200200000806,5099f7916e29650200000464,"2 cookies, blackjet, Lil Jennys",3,2 cookies
2014-07-14,53bedeaf105c1d0200003fec-dry,53bf470922ba1b02000014a2,5099f8966e29650200000468,"2 cookies, blackjet, Oatmeal Boozy Raisin",2,2 cookies
2014-07-14,53c0c4dc59c6200200000db4-dry,53c0c4dc59c6200200000db8,5099f8966e29650200000468,"2 cookies, blackjet, Oatmeal Boozy Raisin",1,2 cookies
2014-07-14,53c1a31807d72602000024ec-dry,53c1a31807d72602000024f8,509d7163d26bb502000000cf,"package, sunnyside, Cheddar Biscuits (Fresh)",1,package
2014-07-14,53bf750c80772f02000007cd-dry,53bf750c80772f02000007ec,50a043dedca52202000000d0,"package, nanajoesgranola, Gluten-Free Cashew Butter Chocolate Oatmeal Cookies",2,package
2014-07-14,53c07408bc86cb020000136e-dry,53c07408bc86cb0200001388,50b6619c716af6020000015a,"box, baiapasta, ""Soup"" Accordions",1,box
2014-07-14,53b8684bd3cb1d020000014c-dry,53bb19152d8597020000144d,50bbe9cc7cd2cc02000005a7,"bag, oneninetyseven, The Baird ~ House Blend",1,bag
2014-07-14,53c1f4dfc606220200003b9b-dry,53c1f4dfc606220200003bbf,50bbe9cc7cd2cc02000005a7,"bag, oneninetyseven, The Baird ~ House Blend",1,bag
2014-07-14,53c1d54d84863102000031e1-dry,53c1d54d84863102000031f3,50c293158f13e00200000554,"bottle, otherbrother, ""Smooth"" California Extra Virgin Olive Oil (Gold Medal Winner)",1,bottle
2014-07-14,53bf03cc22ba1b020000053b-dry,53bf03cc22ba1b020000054b,50ef0c0a038d94020000040f,"lb, marlosbakeshop, Original Soft-Baked Biscotti",1,lb
2014-07-14,53b86832d3cb1d0200000073-dry,53b9b9b00b87b902000000a6,51033616d0feda0200001fac,"loaf, firebrand, Spelt Kamut Pullman",1,loaf
2014-07-14,53bf26ee22ba1b0200000e2d-dry,53bf26ee22ba1b0200000e44,510827d16f51750200000408,"bag, batterbakery, Handmade Graham Crackers",1,bag
2014-07-14,53c045ed0b200a02000016dc-dry,53c045ed0b200a02000016fb,510827d16f51750200000408,"bag, batterbakery, Handmade Graham Crackers",1,bag
2014-07-14,53b8684bd3cb1d020000014c-dry,53bb19152d85970200001449,5109a2d58325e40200003036,"bottle of goodness, otherbrother, California Gunpowder Seasoning",1,bottle of goodness
2014-07-14,53c042c3f0839702000001f9-dry,53c05a27bc86cb02000008b0,511318840356f8020000299d,"jar, emmys, Turmeric Cauliflower Pickles",2,jar
2014-07-14,53c184c98486310200001a45-dry,53c184c98486310200001a4f,511318840356f8020000299d,"jar, emmys, Turmeric Cauliflower Pickles",2,jar
2014-07-14,53b8687cd3cb1d020000020d-dry,53b8687cd3cb1d0200000208,51182f419fa565020000f67b,"loaf, firebrand, Roasted Bacon Fougasse",1,loaf
2014-07-14,53c1595107d7260200000a2b-dry,53c1595107d7260200000a32,51182f419fa565020000f67b,"loaf, firebrand, Roasted Bacon Fougasse",1,loaf
2014-07-14,53c176d3861ddb02000015f8-dry,53c176d3861ddb020000160e,512ed5e628de3e020000cb40,"bag, yolofarmstand, Four Mix, 7 oz (Organic)",1,bag
2014-07-14,53bedeaf105c1d0200003fec-dry,53bedeaf105c1d0200003ffc,512ef2115df3fc02000013f6,"bag, yolofarmstand, Sun Dried Peaches, 7 oz (Organic)",1,bag
2014-07-14,53b868a3d3cb1d0200000295-dry,53c07713bc86cb02000014e2,512ef2b15df3fc0200001b12,"bag, yolofarmstand, Walnut Halves, 3.5 oz (Organic)",5,bag
2014-07-14,53c1f4dfc606220200003b9b-dry,53c1f4dfc606220200003bb9,512ef2b15df3fc0200001b12,"bag, yolofarmstand, Walnut Halves, 3.5 oz (Organic)",1,bag
2014-07-14,53c1a828c606220200002590-dry,53c1a828c6062202000025aa,512ef2e05df3fc0200001c83,"bag, yolofarmstand, Walnut Halves, 7 oz (Organic)",1,bag
2014-07-14,53bee8672ba85802000044ef-dry,53bee8672ba85802000044f7,512ef3ba5df3fc0200002691,"bag, yolofarmstand, Raw Almonds, 1 lb",1,bag
2014-07-14,53c08295f0839702000016a3-dry,53c19ee907d72602000022d3,512ef3ba5df3fc0200002691,"bag, yolofarmstand, Raw Almonds, 1 lb",1,bag
2014-07-14,53c1c539c606220200002cfd-dry,53c1c539c606220200002d10,512ef3ba5df3fc0200002691,"bag, yolofarmstand, Raw Almonds, 1 lb",2,bag
2014-07-14,53c025e6ee38490200000a8b-dry,53c025e6ee38490200000a8d,512ef4c45df3fc020000338e,"bag, yolofarmstand, Roasted Almonds, 7 oz (Organic)",3,bag
2014-07-14,53bef0a742af8102000000c8-dry,53bef31f42af8102000001cd,514a858e5bbb4f0200002161,"2 cookies, blackjet, Roasted Peanut Butter Cookie",1,2 cookies
2014-07-14,53c0bfa559c6200200000c72-dry,53c0c2f059c6200200000d74,514a858e5bbb4f0200002161,"2 cookies, blackjet, Roasted Peanut Butter Cookie",1,2 cookies
2014-07-14,53c0c4dc59c6200200000db4-dry,53c0c4dd59c6200200000dbb,514a858e5bbb4f0200002161,"2 cookies, blackjet, Roasted Peanut Butter Cookie",1,2 cookies
2014-07-14,53c0a39d3792a50200000722-dry,53c0a39d3792a50200000738,514a85f35bbb4f0200002164,"2 cookies, blackjet, Nuttah Buttah",1,2 cookies
2014-07-14,53c0c4dc59c6200200000db4-dry,53c0c4dd59c6200200000dbc,514a85f35bbb4f0200002164,"2 cookies, blackjet, Nuttah Buttah",1,2 cookies
2014-07-14,53c020c6b3e0670200000906-dry,53c020c6b3e067020000090f,514a8808c7d53f0200002351,"bar, blackjet, The Best Rice Krispy Treat Evah",1,bar
2014-07-14,53b86849d3cb1d0200000135-dry,53b86849d3cb1d0200000132,514b6633b88ee00200000082,"bag, olddogranch, Chocolate Walnuts, 6 oz",1,bag
2014-07-14,53bffad7b3e0670200000147-dry,53bffad7b3e067020000014b,514b6633b88ee00200000082,"bag, olddogranch, Chocolate Walnuts, 6 oz",1,bag
2014-07-14,53c042c3f0839702000001f9-dry,53c05a27bc86cb02000008b2,514b6633b88ee00200000082,"bag, olddogranch, Chocolate Walnuts, 6 oz",2,bag
2014-07-14,53bf143d2b010d0200000a26-dry,53bf143d2b010d0200000a30,51550a086a831202000001d8,"jar, farmerfreed, Pucker Up Citrus Salt",1,jar
2014-07-14,53bc2cdcc11ad00200000956-dry,53bc2cdcc11ad00200000977,517f4d4687a88d020000011a,"bottle, frantoiogrove, Extra Virgin Frantoio Grove Olive Oil",1,bottle
2014-07-14,53b8684bd3cb1d020000014c-dry,53bb12dfc36000020000112f,51881e305e33120200000118,"bag, primavera, Tortilla Chips",3,bag
2014-07-14,53bf03cc22ba1b020000053b-dry,53bf03cd22ba1b0200000553,51881e305e33120200000118,"bag, primavera, Tortilla Chips",2,bag
2014-07-14,53bf124ce1889c02000009bf-dry,53bf124de1889c02000009cd,51881e305e33120200000118,"bag, primavera, Tortilla Chips",1,bag
2014-07-14,53c03382ee38490200000e37-dry,53c03382ee38490200000e52,51881e305e33120200000118,"bag, primavera, Tortilla Chips",1,bag
2014-07-14,53c07065bc86cb02000011e7-dry,53c07065bc86cb0200001209,51881e305e33120200000118,"bag, primavera, Tortilla Chips",1,bag
2014-07-14,53b86833d3cb1d020000008b-dry,53c0958b59c620020000027d,51881e305e33120200000118,"bag, primavera, Tortilla Chips",1,bag
2014-07-14,53b8689cd3cb1d020000026d-dry,53c182eb07d726020000196d,51881e305e33120200000118,"bag, primavera, Tortilla Chips",1,bag
2014-07-14,53c1923a8486310200001d8a-dry,53c1923a8486310200001d9f,51881e305e33120200000118,"bag, primavera, Tortilla Chips",1,bag
2014-07-14,53b868d0d3cb1d0200000386-dry,53c19946c606220200001fa5,51881e305e33120200000118,"bag, primavera, Tortilla Chips",1,bag
2014-07-14,53c19deec6062202000021ac-dry,53c19deec6062202000021bc,51881e305e33120200000118,"bag, primavera, Tortilla Chips",5,bag
2014-07-14,53c1ec4f84863102000037b5-dry,53c1ec4f84863102000037e3,51881e305e33120200000118,"bag, primavera, Tortilla Chips",1,bag
2014-07-14,53b868a0d3cb1d0200000281-dry,53c068922277e30200000b6a,51942ff211c580020000013c,"jar, stepladderranch, Avocado Honey",1,jar
2014-07-14,53c186ed861ddb0200001be8-dry,53c186ed861ddb0200001bfc,51942ff211c580020000013c,"jar, stepladderranch, Avocado Honey",1,jar
2014-07-14,53c1595107d7260200000a2b-dry,53c1595107d7260200000a34,519822cacf45220200000778,"bottle, cloud9orchard, From Monterey - Extra Virgin Olive Oil  Spanish Varietal",1,bottle
2014-07-14,53bf03cc22ba1b020000053b-dry,53bf03cc22ba1b020000054d,519bf2eb4608390200000018,"scone, batterbakery, Seasonal Scone",3,scone
2014-07-14,53c1ec4f84863102000037b5-dry,53c1ec4f84863102000037ec,519bf2eb4608390200000018,"scone, batterbakery, Seasonal Scone",1,scone
2014-07-14,53bf124ce1889c02000009bf-dry,53bf124de1889c02000009ca,519fdea3489b7102000000df,"pack, chalkhillcookery, Dark Chocolate Macaroons 3-pack",1,pack
2014-07-14,53c1795c07d7260200001715-dry,53c1795c07d726020000172f,519fe001ea2dde02000000bc,"bag, chalkhillcookery, Dark Chocolate Macaroons 1/2 lb bag",1,bag
2014-07-14,53b8687cd3cb1d020000020d-dry,53b8687cd3cb1d0200000204,519fe0aab7817d02000000f2,"pack, chalkhillcookery, Lavender Shortbread",1,pack
2014-07-14,53be3be12ba8580200002c72-dry,53be3be12ba8580200002c80,51a8ffd8b300560200000408,"muffin, batterbakery, Seasonal Muffin",2,muffin
2014-07-14,53c088a1f0839702000017e4-dry,53c088a1f0839702000017f3,51a8ffd8b300560200000408,"muffin, batterbakery, Seasonal Muffin",2,muffin
2014-07-14,53c195b18486310200001f0a-dry,53c195b18486310200001f16,51a8ffd8b300560200000408,"muffin, batterbakery, Seasonal Muffin",1,muffin
2014-07-14,53c1ec4f84863102000037b5-dry,53c1ec4f84863102000037ed,51a8ffd8b300560200000408,"muffin, batterbakery, Seasonal Muffin",1,muffin
2014-07-14,53bf03cc22ba1b020000053b-dry,53bf03cc22ba1b020000054f,51b25bfa21b3ba0200000a4c,"box, croissami, Plain croissants",1,box
2014-07-14,53c19f1a07d72602000022f4-dry,53c19f1a07d7260200002328,51b60dee3fc7f402000000eb,"jar, nanajoesgranola, Gluten-Free Orange Spiced Mixed Nuts",1,jar
2014-07-14,53b868cad3cb1d0200000341-dry,53c05a362277e302000005a9,51b6528409b354020000019a,"pack, nanajoesgranola, Gluten-Free Coffee Almond Nib Granola Bar Pack",4,pack
2014-07-14,53c1595107d7260200000a2b-dry,53c1595107d7260200000a35,51b9ddd41b24c40200000039,"bottle, cloud9orchard, Extra Virgin Olive Oil- Italian Varietal",1,bottle
2014-07-14,53bc2cdcc11ad00200000956-dry,53bc2cdcc11ad00200000979,51b9e648550f9b020000005f,"bottle, cloud9orchard, Premium Aged Balsamic Vinegar",1,bottle
2014-07-14,53c020c6b3e0670200000906-dry,53c020c6b3e0670200000911,51ba3ba7c345d50200000121,"box, croissami, Mushroom, Truffle & Parmesan Croissants",1,box
2014-07-14,53c1d43e8486310200003144-dry,53c1d43f8486310200003151,51ba3ba7c345d50200000121,"box, croissami, Mushroom, Truffle & Parmesan Croissants",1,box
2014-07-14,53c0174e0b200a02000006fc-dry,53c0174e0b200a0200000704,51c8ffaa4d891b02000001c6,"1/2 dozen, sourflour, Assorted Bagels",1,1/2 dozen
2014-07-14,53b868a2d3cb1d020000028f-dry,53c0cad459c6200200000ea3,51c8ffaa4d891b02000001c6,"1/2 dozen, sourflour, Assorted Bagels",1,1/2 dozen
2014-07-14,53bef0a742af8102000000c8-dry,53bef0a742af8102000000cc,51dc385a93aa8302000005ed,"bag, chalkhillcookery, Sprouted Buckwheat Granola",1,bag
2014-07-14,53bf7051b9f3e50200000696-dry,53bf7052b9f3e502000006a7,51dd7627a70e73030000001a,"bag, fullbellyfarm, Organic Iraqi Durum Wheat Berries",1,bag
2014-07-14,53bf26ee22ba1b0200000e2d-dry,53bf26ee22ba1b0200000e4a,51dd762aa70e73030000007a,"bottle, cachecreeklavender, Lavender Body Mist",1,bottle
2014-07-14,53bf655a80772f02000003d1-dry,53bf655b80772f02000003e1,51dd762ca70e7303000000d9,"half-pound, riverdogfarm, Organic Garlic",1,half-pound
2014-07-14,53bf684880772f02000004f2-dry,53bf684980772f0200000502,51dd762ca70e7303000000d9,"half-pound, riverdogfarm, Organic Garlic",2,half-pound
2014-07-14,53b86823d3cb1d0200000065-dry,53bf86bb912a5d0200000af5,51dd762ca70e7303000000d9,"half-pound, riverdogfarm, Organic Garlic",1,half-pound
2014-07-14,53c0383bca68f00200001022-dry,53c0383bca68f00200001029,51dd762ca70e7303000000d9,"half-pound, riverdogfarm, Organic Garlic",1,half-pound
2014-07-14,53c0401cee384902000012b4-dry,53c0401cee384902000012c5,51dd762ca70e7303000000d9,"half-pound, riverdogfarm, Organic Garlic",1,half-pound
2014-07-14,53c043d80b200a0200001609-dry,53c043d80b200a0200001616,51dd762ca70e7303000000d9,"half-pound, riverdogfarm, Organic Garlic",1,half-pound
2014-07-14,53c0bf700a60290200000c52-dry,53c0bf700a60290200000c6e,51dd762ca70e7303000000d9,"half-pound, riverdogfarm, Organic Garlic",1,half-pound
2014-07-14,53c0cf64861ddb0200000055-dry,53c0cf64861ddb0200000069,51dd762ca70e7303000000d9,"half-pound, riverdogfarm, Organic Garlic",1,half-pound
2014-07-14,53c1683c848631020000101f-dry,53c1683c8486310200001033,51dd762ca70e7303000000d9,"half-pound, riverdogfarm, Organic Garlic",1,half-pound
2014-07-14,53c16e81848631020000123c-dry,53c16e818486310200001243,51dd762ca70e7303000000d9,"half-pound, riverdogfarm, Organic Garlic",1,half-pound
2014-07-14,53c18342c6062202000018c0-dry,53c18342c6062202000018be,51dd762ca70e7303000000d9,"half-pound, riverdogfarm, Organic Garlic",1,half-pound
2014-07-14,53c187c08486310200001b25-dry,53c187c08486310200001b2d,51dd762ca70e7303000000d9,"half-pound, riverdogfarm, Organic Garlic",1,half-pound
2014-07-14,53b8681ad3cb1d0200000058-dry,53c1a4b98486310200002440,51dd762ca70e7303000000d9,"half-pound, riverdogfarm, Organic Garlic",1,half-pound
2014-07-14,53c1f4dfc606220200003b9b-dry,53c1f4dfc606220200003ba5,51dd762ca70e7303000000d9,"half-pound, riverdogfarm, Organic Garlic",1,half-pound
2014-07-14,53c221c18b6dc50200000039-dry,53c221c28b6dc50200000042,51dd762ca70e7303000000d9,"half-pound, riverdogfarm, Organic Garlic",1,half-pound
2014-07-14,53b8689cd3cb1d020000026d-dry,53b8689cd3cb1d020000026c,51e61f0f2fb3f002000003d9,"loaf, joseybakerbread, Freshly Milled whole Wheat Bread",1,loaf
2014-07-14,53bef0a742af8102000000c8-dry,53bef31f42af8102000001cb,51e61f0f2fb3f002000003d9,"loaf, joseybakerbread, Freshly Milled whole Wheat Bread",1,loaf
